SalesID,SalesPrice
4393195,67820.90264432564
4393328,50485.13151040921
4393343,39270.10723782319
4393490,22757.427678718566
4393536,28381.61913784386
4393568,35823.203943387765
4393914,53572.78651769414
4393915,50144.40756818003
4394767,23049.35725120468
4395137,63310.62915240936
4395150,65659.96988649467
4395155,70480.90754129985
4395166,72762.04501648239
4395170,28218.336279580188
4395258,28835.584968088115
4395260,28438.830160395806
4395261,31445.849342765683
4395563,41413.648211876585
4395607,73959.40214678683
4395637,67899.81134878194
4395660,71401.10581682305
4395717,26787.688139281592
4395719,26886.860147828604
4395721,27331.83994744076
4395727,27331.83994744076
4395869,31227.367920364362
4395936,31227.42829973818
4398799,29069.16691656727
4398905,40108.77068565894
4403585,29543.246429138457
4408235,27640.22371854725
4408493,23097.155173768224
4408495,23803.614859915408
4408824,31880.460884852673
4409244,17504.565389009855
4409306,16115.85966678338
4409367,20603.67976013616
4409613,18481.27125761837
4409636,23183.865057278173
4410505,14878.093587405625
4512375,30644.10572979651
4512376,25157.538433194197
4512377,28838.75690397037
4512378,25719.851126470712
4512379,56886.80039650966
4512380,61499.37210530679
4512381,18558.93942660797
4512382,18770.758208734813
4512383,43822.05618818961
4512384,44779.84388842796
4512386,66201.98434096218
4512388,43818.652095775746
4512389,23548.739752518297
4512390,63719.03394700416
4512395,31882.56650620622
4512398,24189.77306056768
4512404,17491.68359191296
4512405,24002.970597789892
4512407,19652.44551810419
4512408,19658.723339515236
4512409,21722.675843253972
4512412,31131.697943685267
4512414,32625.75528835809
4512415,30725.61575061721
4512416,32147.24850102777
4512417,30725.61575061721
4512418,33033.08038716352
4512419,30819.918951850315
4512420,33934.16137981565
4512421,31737.00967065736
4512422,32209.686374668723
4512423,32209.686374668723
4512424,31903.788996655443
4512425,32236.756529020942
4512426,18801.886992558866
4512427,21459.055384556716
4512487,58968.24229362463
4512490,40929.94666618643
4512499,33712.450233459196
4512504,46296.08762675364
4512505,49367.457576248584
4512506,24360.01069092908
4512507,32189.124391513928
4512508,30001.167172853464
4512510,31410.044898788026
4512511,14986.539869145472
4512515,25761.430177257385
4512539,25517.572344455417
4512543,27077.01915164719
4512545,27559.91670367761
4512549,20384.137702792323
4512550,22835.391768214344
4512552,25000.317037827586
4512553,25000.317037827586
4512554,25000.317037827586
4512557,22662.31354474988
4512558,23287.01088535881
4512559,21032.08860584094
4512560,21809.29991547751
4512561,23287.01088535881
4512562,23245.81623753587
4512563,28488.556371679144
4512564,21514.866117922193
4512567,22166.2805251636
4512568,22871.2805251636
4512570,26024.916301212543
4512572,19270.175729510935
4512574,22494.546615121075
4512576,14851.735310559321
4512577,16044.356494200245
4512578,24688.881018233573
4512579,25282.631018233573
4512580,23130.91980364407
4512581,25416.62770115601
4512582,25795.68374056929
4512585,28584.961410117663
4512588,22006.6327339064
4512596,20047.537455020043
4512597,22633.502747385824
4512599,13361.285010676458
4512601,20454.857894862493
4512602,17717.82452831715
4512603,15009.726082740784
4512605,27507.522024765873
4512606,15680.024170232844
4512611,15668.06246881447
4512612,74192.53593107745
4512615,50687.28287884426
4512623,20822.85136218346
4512627,50500.37261376608
4512628,52614.997923312054
4512629,59473.1729379605
4512630,59473.1729379605
4512633,36694.03894920439
4512634,24482.33666273527
4512635,25338.741852193427
4512638,28956.23605867172
4512647,49268.38426019061
4512648,36390.57947940675
4512649,32182.643992252153
4512662,32006.700007508836
4512672,19150.13359319051
4512691,30682.021673179766
4512692,29649.616921309585
4512693,31233.04672509723
4512694,22625.651190522367
4512695,21724.297634823462
4512696,28283.109814668227
4512698,39165.85426398508
4512699,49573.46993664485
4512703,36755.673706560905
4512705,16552.793920846314
4512706,28348.24827819884
4512707,28275.59202819884
4512708,27035.261008444224
4512709,27035.261008444224
4512711,29140.153867364184
4512716,42368.482397074884
4512717,36426.69746116457
4512788,70005.18503517681
4512789,70005.18503517681
4512844,26108.49577239683
4512869,59445.337119717035
4512871,29787.812088717612
4512872,34307.72177231746
4512873,27688.17249216645
4512921,22632.0865202382
4512922,32969.84489060777
4512930,62596.49386719997
4512931,65880.60238315961
4512932,28861.322315825906
4512934,46246.57036547904
4512936,51027.762737456054
4512937,46019.60433636711
4599064,17124.672275506084
4599077,25799.694616851157
4599093,42356.604008253096
4599098,39859.673106923656
4599118,44414.78828431452
4599121,63594.73202614379
4599131,19663.3345800962
4599152,27674.2361289113
4599161,29933.211872952834
4599162,16041.708115431084
4599167,31309.256853133906
4599226,23225.916104556778
4599241,46030.98429665235
4599251,28967.569913338295
4599295,33699.59129596967
4599296,45333.33340162299
4599297,36637.85701162442
4599311,27401.794961052354
4599334,27998.22682044692
4599344,32584.916685821772
4599358,17443.465977284664
4599361,16710.283741993306
4599363,20422.100264863446
4599398,37599.06139637439
4599400,19638.647045255282
4599433,16727.98339818076
4599447,14811.12367328608
4599464,20168.026001184517
4599480,19408.862765857906
4599529,64887.040752180656
4599578,18525.377649400973
4599603,21148.743974081473
4599606,26065.52610202386
4599610,31173.619123931625
4599612,26134.175006553367
4599616,25638.533175968754
4599617,25775.612860275694
4599619,35334.29743881952
4599621,23906.905281492884
4599626,35473.49810116354
4599669,23219.44631042977
4599670,24587.04459410409
4599678,17884.30544945251
4599711,20923.200526035103
4599782,23564.071373538532
4599845,67668.35569013955
4599857,51808.78144175517
4599861,56995.2207158704
4640299,18055.863171399855
4640302,46391.41956932577
4640304,28562.41718277274
4640305,25719.281581554747
4640306,41988.536409518405
4640308,26867.535296150578
4640310,66044.86501460974
4640311,25911.27509876012
4640312,18055.863171399855
4640313,20444.190820077063
4640314,21866.83133089185
4640317,29059.090889706702
4640318,19676.928319566905
4640319,30733.897268259392
4640320,38329.98668154386
4640323,33230.54591534711
4640324,33230.54591534711
4640325,29341.388767186952
4640328,21379.03866477618
4640329,26453.388404821053
4640333,13029.35497872011
4640334,27831.945822806796
4640335,27443.612623713147
4640338,38787.765981094926
4640339,22158.89481466372
4640341,28484.59324959204
4640342,23068.60605392863
4640344,24580.489972531774
4640345,24580.489972531774
4640346,20749.771807259058
4640347,35307.83862521349
4640348,21601.497705289465
4640349,24074.251663534604
4640350,25356.684042254186
4640351,15625.011821146685
4640352,15725.343307588953
4640353,21780.51376473025
4640354,35587.69893258187
4640355,36406.140732279
4640356,39947.21411014489
4640358,23973.370581828298
4640359,20252.33445443876
4640364,15566.602118657465
4640365,25387.405912000584
4640366,39258.293729135934
4640367,41079.75290345405
4640368,18746.34920185043
4640369,25289.876131780158
4640370,20301.94122819583
4640379,58549.883585965144
4640382,56949.81437882845
4640386,18618.917797924343
4640388,29297.795049076703
4640390,58037.06930781227
4640393,48521.08349704131
4640394,77842.57205258195
4640398,27595.436611225887
4640399,27834.823472290096
4640400,67056.62154100309
4640401,28563.985359862876
4640409,49125.29014130649
4640410,49125.29014130649
4640411,65612.74755451808
4640412,60337.09215698489
4640413,38017.338894419845
4640414,27580.89322979456
4640415,34445.64895660568
4640416,34974.96443279616
4640417,33680.49418602367
4640418,40170.892855981154
4640419,35549.73562608515
4640422,18962.104864384317
4640423,18510.467460938096
4640430,26795.143795693504
4640432,18410.960849998253
4640433,18401.667650142557
4640434,28067.70455300418
4640436,21981.484415567236
4640438,53395.185696899076
4640440,31984.02914854753
4640442,31355.24882281461
4640443,16100.66617442258
4640444,24763.63450916297
4640446,28045.808536331187
4640447,28105.596275660617
4640448,28303.240506429844
4640452,42010.281639499124
4640454,36571.08057439636
4640455,33712.465374537736
4640456,45501.988971463245
4640457,30039.119300142338
4640459,26672.303438316965
4640511,30747.724395013247
4640512,53193.40238956197
4640529,38658.34465473254
4640532,66884.20225287792
4640534,22968.13328215902
4640535,31337.078484703292
4640536,52680.9242587562
4640537,54550.27376041356
4640538,40135.041668857455
4640539,47083.27261060233
4640540,46386.80277835125
4640541,55496.560310121175
4640545,25757.989822083087
4640546,29545.907593193424
4640547,58244.604428625025
4640549,42714.14771400985
4640551,59883.06083010129
4640552,17085.340179978448
4640553,20253.761857562764
4640554,33476.92601886633
4640555,25814.09919064853
4640556,43676.59146640038
4640557,32613.715309673127
4640558,37776.11013261118
4640559,60861.36178015098
4640566,30456.86266747014
4640570,24861.844238632922
4640572,21543.33865838002
4640573,25190.465893057317
4640574,21032.365905723105
4640575,22868.161865181602
4640577,27737.505846002896
4640578,26966.761429897073
4640580,26535.897784705838
4640581,33299.61643589111
4640582,33177.11643589111
4640583,32806.125988430074
4640584,34101.081886621505
4640585,33120.67724554858
4640586,36445.912980240166
4640590,24308.514874627006
4640592,21483.85813199561
4640593,21354.256956791458
4640594,16373.627678822722
4640611,32584.467438646527
4640612,33281.82693372661
4640622,24014.28492044358
4640624,59731.40377741006
4640630,37846.85428737452
4640631,41792.52395399794
4640632,43523.85886242456
4640633,29983.343417596392
4640644,32941.51002608288
4640710,39447.135220322336
4644290,27717.57939343158
4644325,14018.311600732317
4644359,26730.771767483722
4644373,21997.396379186444
4644376,22344.552010489508
4644377,28641.89630480458
4644396,20269.44783399471
4644432,17848.554827525415
4644436,30054.004756520135
4644437,31303.545983267242
4940196,33475.88926177451
4940197,38283.42671943266
4940198,55745.92998059086
4940199,28764.32793870637
4940200,12461.180431325738
4940201,19101.00727092813
4940203,33260.63186904469
4940204,33602.30279574871
4940205,18634.712980185017
4940208,16858.604046378103
4940209,20323.211312706808
4940210,18523.552566050137
4940213,21083.676903499312
4940214,27770.94870581999
4940216,32160.103600744373
4940218,30839.10019033731
4940219,20977.478950658908
4940220,20789.230685765906
4940221,32702.79743830824
4940222,26833.466043725137
4940227,40048.155218073814
4940228,27446.897532657407
4940229,20139.742086957158
4940230,33643.94486928993
4940231,34103.72538983149
4940240,36905.500051848736
4940241,44563.683851506365
4940242,23431.591100670787
4940244,19191.536617090555
4940246,43938.65261607942
4940249,35329.00050665232
4940254,41004.45781000401
4940260,24371.814688576284
4940261,24937.721400499784
4940262,37303.21437854745
4940263,22141.66425853558
4940264,23160.595149839457
4940265,21667.47264334161
4940266,37175.74781486788
4940267,17855.813367059498
4940268,18937.26853657823
4940269,23974.55574483398
4940270,36914.49847309339
4940274,18405.93207391473
4940275,26568.479647588392
4940276,28143.609872192377
4940277,25105.86709686942
4940278,15645.303696668829
4940280,14629.629093494223
4940282,29399.873150160325
4940283,20001.35107810917
4940284,19755.10298796402
4940285,19750.33285647514
4940294,39158.12251095461
4940296,21378.730534375754
4940297,38836.80534409186
4940298,49821.496597626756
4940300,29825.554318735994
4940303,22816.515310728086
4940304,24356.77600983787
4940305,22718.111197480222
4940306,22645.82665611598
4940310,29920.39056805787
4940311,17544.46708649146
4940313,17717.013729387083
4940316,13872.601489995513
4940319,15931.527141797327
4940320,16301.44810817837
4940323,26196.130589396846
4940324,24226.502662127514
4940326,14040.411116661115
4940327,25396.839319091643
4940328,20489.49451028955
4940329,25033.334629827215
4940330,24752.629860095745
4940332,22089.959461188322
4940333,23150.871906279994
4940334,23387.538572946658
4940335,26541.402329438715
4940337,71202.89440183356
4940338,56856.086265388134
4940340,47162.77637426568
4940349,37542.54075785326
4940350,25354.918968071834
4940351,50656.400513284556
4940352,54460.79977029764
4940354,25196.943184661028
4940355,25384.248042441737
4940356,59279.984844885825
4940358,36203.450224203894
4940360,33494.241142683
4940363,30904.001936799446
4940364,71853.37870129957
4940367,25485.381111751005
4940368,30395.686047516338
4940369,30366.470584154402
4940370,31397.84464090047
4940371,78371.75534735734
4940372,35495.87518328596
4940376,34392.31684890402
4940378,19183.838702865414
4940380,17973.872511253667
4940382,22966.196806833646
4940383,45473.24856531068
4940384,18442.35254171045
4940385,50559.947317463666
4940386,38608.368228483116
4940388,31280.475500269426
4940389,38816.35480511062
4940390,48297.26262437253
4940391,44315.33377153182
4940392,20254.044331227768
4940396,29943.444311536412
4940397,16604.709877221387
4940398,27841.31466444473
4940399,26958.38226063796
4940400,22623.330687737616
4940401,27882.32159078666
4940405,28370.86794370705
4940408,33653.8314819855
4940409,40149.920221591274
4940410,40602.21524956597
4940411,35841.96816268527
4940412,20994.52463879542
4940425,18402.222678631784
4940426,25103.53168785603
4940518,19023.268020376672
4940534,28039.704349840475
4940535,33070.01212801628
4940536,30642.899648962153
4940537,54358.554835980176
4940550,28791.329099445877
4940551,29039.000681031932
4940571,26578.42777830829
4940572,44374.84833176156
4940579,27235.916829635516
4940580,41228.67316799781
4940581,45682.87612569105
4940582,47195.73257887839
4940583,29836.08030299594
4940584,45632.10433636711
4940587,29982.96112958616
4940588,30399.517430078093
4940589,29912.11114623617
4940591,24723.44541222666
4940594,29513.876176524936
4940595,26533.743418453283
4940597,34636.7917051344
4940598,64860.25362274251
4940599,65415.90602589492
4940600,66309.22055042267
4940601,70394.21730654754
4940602,25073.487853100753
4940603,31682.04820021861
4940604,31639.514662216865
4940605,20646.554191700718
4940606,28831.71964127743
4940607,33065.22695866906
4940608,33132.20928190138
4940609,38641.013599371
4940610,64212.547076139366
4940611,56595.0080639796
4940612,58548.61151917292
4940613,58424.71476050932
4940614,69127.37868692518
4940615,69165.35063870976
4940616,74226.50331947519
4940617,64133.659153407345
4940618,61939.85504777301
4940619,70214.65763799702
4940620,71650.25287609226
4940621,62498.79555579439
4940622,71155.50625708893
4940623,65176.531746822686
4940624,69679.18500480805
4940625,71538.58557494442
4940627,29343.340528150904
4940628,65514.63326070029
4940629,53742.667797673595
4940630,14730.435049320304
4940633,44795.31565823023
4940639,26371.094639042585
4940648,31386.89456165394
4940649,43461.14902952655
4940664,29971.264863716013
4940665,31703.589903200736
4940666,30850.61575061721
4940667,29182.74047144161
4940668,32462.944211567235
4940669,31257.874746056106
4940670,33046.49400436166
4940671,33551.24603268501
4940677,24844.199863335405
4940678,24269.462387269807
4940692,21328.84409765772
4940693,20037.035349189773
4940694,30780.607737528208
4940697,35643.51835420914
4940710,40902.47551772058
4940714,24397.090656374316
4940728,28560.141421611217
4940729,27743.05583358813
4940730,27633.054401196987
4940731,46011.24591716184
4940732,34313.29395528148
4940733,20795.835661217723
4940734,44704.547433604945
4940735,21970.71644190129
4940737,27486.810046377774
4940738,72174.05561474615
4940893,39133.58083093377
4940916,20089.61788960729
4940917,20395.989547361303
4940918,20650.119449322086
4940919,33140.80419346843
4940920,31839.071126430114
4940964,29089.778833380675
6074115,43108.33414057487
6074121,48488.35700621114
6074135,15723.503662294877
6074140,12871.2290376677
6074143,18806.789975288186
6074144,23536.13592625079
6074151,28037.0033727345
6074153,30693.713323591615
6074156,12487.838907255025
6074184,63739.052477139805
6074202,40239.32362144754
6074230,34760.79211895308
6074254,17412.608277699004
6074259,53198.730308649036
6074261,26656.917372680415
6074270,20241.409340251255
6074278,30725.347832585096
6074283,46176.337369352535
6074284,41797.73363302504
6074291,14439.986597133946
6074297,59386.33676267823
6074298,29768.231500219546
6074299,19765.23954894649
6074301,21215.04569632257
6074311,13238.234565909235
6074320,13586.715069340431
6074321,13803.66831333983
6074325,17077.960049461406
6074334,14841.74867328608
6074342,14512.372783490346
6074369,13026.616742180247
6074376,27067.194703783793
6074377,27522.991323892405
6074378,23682.522914451976
6074380,28397.735235009844
6074381,25096.263165412784
6074384,19639.977073311537
6074391,54052.85616747505
6074433,44299.15375025301
6074434,39487.514188427
6074442,20839.83771511101
6074460,23297.17462337499
6074464,39799.53873168344
6074480,67916.39149335124
6074507,28414.981137122686
6074532,18434.431079472266
6074550,23410.973503960362
6074554,39772.12250887658
6074582,19004.906067524043
6074584,20550.95652884343
6074587,24923.676095952116
6074589,25886.966346347155
6074591,31927.269783772295
6074592,36412.260038883964
6074594,41424.40600329968
6074595,47586.43016359715
6074597,53068.281305126984
6074652,21706.094016143594
6074653,29151.81154522292
6074660,20959.84405730686
6074680,21856.764115120342
6074683,24707.773143931234
6074688,40085.45140248469
6074705,46628.553010457035
6074717,14483.175098089478
6074721,25520.530099291813
6074772,19746.996645709794
6074784,63660.574798763046
6074790,62276.18610821905
6074808,22629.835695565183
6074809,50630.97858718383
6074903,36970.43542328521
6074908,21387.206018795197
6074923,57345.83233043094
6074925,47389.94293567629
6074935,63666.37178353123
6074938,56678.00052652027
6074944,41361.850458783985
6074945,54820.93763448482
6074947,17532.840369152043
6074950,28797.329067881423
6074952,19373.737492083077
6074953,24480.280182942046
6074968,14202.975388173916
6074969,23092.174809973527
6074981,28091.058409630863
6074990,26640.298319821733
6074991,39856.99730097689
6074993,32372.026194941536
6074994,24157.02813712644
6075006,23942.86094161144
6075007,21309.735126115036
6075019,16272.949462697254
6075031,31647.29328125211
6075042,36195.882392448104
6075048,31070.045697072906
6075058,22343.77218898337
6075100,26072.09876200931
6075105,25197.127507801364
6075118,32595.910987447358
6075174,22373.947928683803
6075175,31170.810453374277
6075176,66649.28781529787
6075188,62591.233309711446
6075198,71577.69394231986
6075288,22021.676611381856
6075289,22145.485363291715
6075290,28173.85605495009
6075293,21794.870238308948
6075294,28157.690788027474
6075296,28672.105470567156
6075297,17403.203841651986
6075299,27806.520895828173
6075310,35268.32971000734
6075337,25415.25938903503
6251866,20569.36309304077
6251926,28255.99993071598
6251932,16555.53713784388
6251997,30261.504029231008
6252015,22761.241651258097
6252018,19688.348040053348
6252025,40726.454129996964
6252027,14783.474148658357
6252039,26652.482823548995
6252149,36557.88421571571
6252161,20961.957190481087
6252186,15729.12302023219
6252203,21419.587563718418
6252207,16932.79832078499
6252221,17509.914294419603
6254472,17135.356732927663
6254481,21409.36936876691
6254485,17960.62556767979
6254491,15138.335463492107
6254492,19149.458262751745
6254498,19440.314843427557
6254500,20691.253794934426
6254513,32349.51282821102
6254514,32349.51282821102
6254520,27657.297095051057
6254523,25119.523455829087
6254537,33645.05183405919
6254568,25770.51266584186
6254574,31926.96929708221
6254579,29204.101212255242
6254583,30584.241063887883
6254590,30702.87475275019
6254592,31040.876451236603
6254594,34113.160783618136
6254596,34543.440235069465
6254598,32815.61832196795
6254613,32058.840855432627
6254617,32647.666450882632
6254628,30102.964928187208
6254630,29973.184108122914
6254639,33385.482787909255
6254647,29332.116600902413
6254658,32867.069342551156
6256234,17237.141600531464
6256236,39378.71456784672
6256243,19187.04584910274
6256252,26383.02440257747
6256253,28330.700442481833
6256285,14359.691869517867
6256292,11911.607996159291
6256302,14688.142664931744
6256332,18035.327471665023
6256333,17727.662045899266
6256334,17903.041228120557
6256339,17884.550425506928
6256348,31407.201531161478
6256372,13841.760403715223
6256380,12121.912913862025
6256475,28833.966261797636
6256478,29641.517180907755
6256490,24919.229130196425
6256491,18427.591625747795
6256510,25261.277685754256
6256516,16558.1794487176
6256528,13475.91811916154
6256531,12498.596518172662
6256554,19241.49316670648
6256558,18876.75934499705
6256559,18607.803205865424
6256607,11156.426042685816
6256609,13704.954911365077
6256629,11692.264342780114
6256633,11943.98301145164
6256634,11313.42256657494
6256654,10867.701049509018
6256657,17530.31395178772
6256691,17036.51530020267
6256693,19100.006294982108
6256694,23572.836584140852
6256701,16661.09959061229
6256749,18069.210047422595
6256761,46068.754808970276
6256763,45056.297200606416
6256765,45705.70332007174
6256767,45713.884415249355
6256770,44884.23405060176
6256771,45227.84307315815
6256772,45427.53057315815
6256774,14218.285198384396
6256776,43858.61596383278
6256777,45942.01526205348
6256782,46782.93053667609
6256786,46876.78438084533
6256787,47029.6462229506
6256788,45683.407280005
6256793,49335.6709385171
6256803,47701.44955941677
6256808,24106.850149442063
6256815,30342.117753711907
6256819,31680.38824087634
6256821,34853.58284372362
6256825,35178.76697706422
6256827,39572.216692177535
6256837,27338.046321400907
6256840,36552.82570650024
6256843,39455.52800452471
6256844,40239.60485356576
6256847,48609.031065613504
6256864,17308.397392793657
6256964,23089.63034375969
6256965,23482.955439168672
6256966,22815.04251768183
6256967,26201.578291859925
6256969,25703.35686599763
6256970,25622.187588692308
6256971,21090.978315978806
6256977,21224.010289203405
6256978,20793.898681357936
6256979,23388.028814935067
6256984,23467.839999579453
6256995,24327.219243916126
6256999,29119.676490636048
6257009,32573.417496321614
6257010,26484.00875872064
6257013,26945.56835148314
6257016,19569.504732147812
6257022,33953.4961197671
6257031,36644.499662739014
6257034,37062.99019138128
6257037,42311.963535991
6257040,48769.755082014715
6257041,47568.797250650954
6257042,43135.79543065079
6257055,25620.142044855722
6257064,41825.822978084
6257065,39873.22697313651
6257067,43426.34309213962
6257069,49874.498321327366
6257074,39244.06896202997
6257077,38960.31717572932
6257078,42093.89726230941
6257082,47986.44793808058
6257083,47677.92521080786
6257087,70280.99817930177
6257090,44597.40095464269
6257092,48161.94621157333
6257094,68455.79780675765
6257095,67898.13212551859
6257096,67128.16960162943
6257097,56322.53577937257
6257103,45062.24389011831
6257105,50077.55504836347
6257106,50077.55504836347
6257107,50056.011349007276
6257111,51222.25433334062
6257117,53673.96619424589
6257125,65154.4797478708
6257141,20674.356023878085
6257258,20614.79327241272
6257263,14999.461877119316
6257276,33360.59758032842
6257288,15261.01969617285
6257290,14776.648920205247
6257296,49166.00918483756
6257299,55886.927209859496
6257316,49876.035839848155
6257317,55936.16557228032
6257319,55090.27618461583
6257321,43976.26639615306
6257322,48075.52764671152
6257335,39635.79093455564
6257408,13252.34520749933
6257410,17007.04179802685
6257414,14860.552131820707
6257423,17558.250024281275
6257451,18985.05278960127
6257452,18789.46267010465
6257454,18808.218355768626
6257460,22933.148299637363
6257461,23018.40605221008
6257474,17995.02334534865
6257475,17603.12606674371
6257477,18056.47309494546
6257479,17011.502446486043
6257481,20695.294602343372
6257488,20941.77996776774
6257494,21827.1727298731
6257496,20675.501558676828
6257504,18167.789012789875
6257508,20979.53194458018
6257509,25824.97084257117
6257515,26068.664918994844
6257527,19118.200764709916
6257528,19624.956970105828
6257533,19514.71470510794
6257536,19153.93432563416
6257537,20241.193162648364
6257538,20680.890736094738
6257540,19649.25105633006
6257541,19940.349480681423
6257554,21846.557444934147
6257556,20855.10574805646
6257561,20158.301213001825
6257572,19623.228324583455
6257573,19431.428158294853
6257574,21522.889606923192
6257577,19136.165916124177
6257582,26698.127944868505
6257583,20273.841595197642
6257587,31678.916611852757
6257594,23550.637330677117
6257598,21535.722341401197
6257602,25228.742691778054
6257613,19619.208884890115
6257614,19683.506059810286
6257618,20273.841595197642
6257622,26682.655069900007
6257625,27455.367821115076
6257634,28188.748812932707
6257638,27596.943577256076
6257649,26257.94711458768
6257652,25311.354851529624
6257667,25180.497190195863
6257676,34934.529534282585
6257678,34178.588282926554
6257679,24180.44174085719
6257686,28836.94494435303
6257698,34990.4783894511
6257703,32627.66659198644
6257704,32787.08896699706
6257708,28722.260101010103
6257709,28833.36307880716
6257710,28994.730891958065
6257711,30196.545419564227
6257722,26535.51237824675
6257725,34178.588282926554
6257731,18378.046364067646
6257733,29822.098663398
6257743,34162.52589934575
6257748,35445.461980969696
6257752,35474.76414068495
6257753,33760.372908161014
6257819,19692.635330559966
6257821,15824.195494018864
6257822,12810.258591406942
6257825,12651.02432759771
6257828,23772.698295663355
6257831,18814.11183271564
6257838,19391.07636788213
6257839,21108.66419099691
6257840,26636.2862594744
6257853,33796.37442850687
6257855,29434.14682080046
6257857,29880.505625018228
6257898,34639.092539138896
6257906,17509.74418555301
6257907,24666.339427471394
6257912,39372.526253362645
6257913,39285.34803584895
6257917,33701.512074043516
6257926,36412.80222440851
6257936,35020.99373885469
6257942,25465.4149928374
6257948,25254.84339185786
6257954,42486.548170950155
6257967,28631.62999014435
6257979,34507.57894077456
6257986,37866.46179907983
6257992,34742.713087673415
6257993,34703.97469758054
6257994,34742.713087673415
6257996,57096.29324985193
6257997,56273.785360438305
6258011,40345.81554684351
6258015,41755.897392081606
6258026,54961.050859640935
6258044,51499.32594189455
6258061,35364.88905004094
6258063,55881.233113657065
6258064,51362.37880266663
6258067,30092.377575635368
6258070,29895.740054471673
6258076,23548.580168603337
6258090,17143.499412050718
6258095,15195.034053245729
6258097,13422.48466770158
6258099,12738.818175245808
6258110,13527.180246997585
6258113,12520.891037486335
6258116,13198.15583208501
6258118,13106.40540990657
6258120,13242.482270582352
6258125,13497.636132378972
6258127,13672.358853301626
6258128,16367.921509889295
6258133,13634.424147747679
6258136,13292.48056580932
6258163,17493.493412138974
6258168,15994.226970945721
6258174,21622.155796908846
6258177,15650.45572309635
6258178,16647.31444617474
6258180,14537.428331838517
6258182,16081.986752961471
6258187,17292.15297822027
6258200,15955.278159828586
6258201,17366.50781660972
6258214,16202.354212062093
6258219,20140.268965669435
6258224,17755.203750820045
6258226,14032.235330430998
6258229,17592.22006017653
6258232,18630.142923246913
6258234,18856.81338541555
6258237,18758.402684838155
6258249,18858.079145641233
6258250,23155.304562246318
6258252,17865.806308890926
6258255,23056.51668988584
6258269,19163.20419490103
6258270,21379.081867253404
6258272,19828.32573036643
6258273,19088.516138916206
6258274,22592.96174978446
6258277,19287.492280808372
6258279,19339.983548578704
6258285,18600.21694983928
6258289,13162.19319670268
6258291,13695.182193268975
6258305,14542.748339551745
6258310,17955.931941650113
6258312,19399.69898519962
6258313,18074.711919534715
6258315,19232.164262977396
6258317,19271.56411787653
6258318,19261.850244517842
6258319,19827.02985410455
6258321,18820.904102169
6258322,19830.418090674248
6258326,21114.015503366936
6258327,19702.453993993713
6258330,22169.363614554473
6258334,20587.773495809633
6258336,20504.749024464094
6258338,22021.04995486647
6258364,24128.790281307745
6258365,24972.892172064046
6258366,16307.96437635619
6258368,16845.49641948721
6258370,16255.304119945935
6258376,16665.206253932127
6258385,17928.181163960628
6258386,17060.94576099163
6258388,19095.838268721895
6258389,17946.026872173978
6258393,18634.4714896333
6258412,19098.882626204846
6258420,18207.01949274439
6258425,15674.585453891259
6258429,19304.575565666695
6258444,19723.410494233485
6258449,19553.47785833401
6258451,18746.917768795964
6258471,18148.599806669077
6258478,19122.821055803935
6258479,20245.49367974862
6258487,21298.59598095618
6258495,33672.872391767974
6258496,27314.90243222872
6258500,38218.18034202318
6258503,40861.142006992195
6258504,40861.142006992195
6258506,20662.702911875705
6258508,18217.749279208063
6258517,21095.58207447115
6258523,20687.385671711323
6258528,21189.024071527452
6258531,20597.211752815463
6258533,21306.336740880048
6258539,19887.21038904765
6258541,21931.42894144217
6258542,23357.418871709215
6258545,21081.264470554812
6258564,23231.89242962704
6258565,23231.89242962704
6258566,19761.680738991396
6258567,23106.89242962704
6258568,23231.89242962704
6258569,22263.86628893982
6258578,25096.209615015567
6258579,24987.416324972273
6258585,24411.821389614375
6258586,22681.309958463848
6258587,24598.567423447537
6258588,24906.734506790457
6258590,25376.26720147748
6258596,25960.58073853391
6258599,23101.08035873225
6258601,26265.72934227786
6258602,25922.309634637808
6258604,26265.72934227786
6258612,22030.76451350731
6258615,23421.550447987895
6258622,25128.609506790457
6258624,25878.233212360825
6258625,25318.084615015567
6258627,27723.541319308064
6258631,25383.68629094494
6258635,26161.160644738815
6258636,26858.021114914496
6258638,22553.087516908687
6258639,26080.478826557
6258640,26310.51267313632
6258641,21992.139777386576
6258642,26209.645493223667
6258662,22052.920790724584
6258692,20420.271260242378
6258695,26258.595586398897
6258696,28233.07785964036
6258699,16775.930767477064
6258707,21127.62124381672
6258718,20033.84529050241
6258721,23503.372356208463
6258722,24906.734506790457
6258724,22516.513201339374
6258725,22568.704759780932
6258728,22951.860750564796
6258730,28092.29481720765
6258732,20350.20119719368
6258733,22951.860750564796
6258737,22951.860750564796
6258738,22951.860750564796
6258739,22951.860750564796
6258740,22641.761813554094
6258741,22951.860750564796
6258745,22757.71302796361
6258749,24707.465859518874
6258751,24752.228281533135
6258754,26214.948307127655
6258756,24752.228281533135
6258760,29092.093195912264
6258761,24752.228281533135
6258765,28208.517243678234
6258768,26799.501930871418
6258771,34158.51666567436
6258773,44193.27489022845
6258774,43935.820469863815
6258775,26108.19978615296
6258782,26384.565303428437
6258784,27601.967943680345
6258787,26300.798892262712
6258788,28581.553308358165
6258789,27601.967943680345
6258799,28533.893463712
6258811,20497.585720117742
6258880,21038.26237815508
